"ID","LANDCOVER"
"178168","60"
"38182","60"
"214170","60"
"199168","60"
"301702","60"
"133208","60"
"337047","60"
"321972","60"
"190800","60"
"71354","60"
"323592","60"
"221443","60"
"147110","60"
"30385","60"
"170099","60"
"104179","60"
"61888","60"
"80855","60"
"18177","60"
"264693","60"
"113140","60"
"73188","60"
"289556","60"
"340058","60"
"116255","60"
"99396","60"
"217051","60"
"110841","60"
"42630","60"
"156214","60"
"173759","60"
"230815","60"
"241483","60"
"308931","60"
"283231","60"
"274352","60"
"71672","60"
"232531","60"
"176620","60"
"34356","60"
"66974","60"
"153370","60"
"145968","60"
"259754","60"
"202589","60"
"15626","60"
"105091","60"
"280618","60"
"65386","60"
"27703","60"
"99299","60"
"26462","60"
"185400","60"
"135811","60"
"321204","60"
"3977","60"
"147287","60"
"315744","60"
"131970","60"
"79529","60"
"49692","60"
"16730","60"
"50621","60"
"139167","60"
"264261","60"
"285514","60"
"18388","60"
"246842","60"
"325044","60"
"33419","60"
"324829","60"
"137892","60"
"295206","60"
"59664","60"
"244085","60"
"195620","60"
"70748","60"
"276065","60"
"221725","60"
"270420","60"
"293092","60"
"127521","60"
"147352","60"
"132226","60"
"185049","60"
"148655","60"
"199875","60"
"189985","60"
"56269","60"
"258206","60"
"56761","60"
"239065","60"
"339279","60"
"93587","60"
"160908","60"
"82450","60"
"181080","60"
"77088","60"
"137491","60"
"204874","60"
"3491","60"
"112641","60"
"65351","60"
"247790","60"
"83829","60"
"217774","60"
"40396","60"
"201946","60"
"6156","60"
"316567","60"
"152462","60"
"102162","60"
"187632","60"
"53904","60"
"285162","60"
"220768","60"
"295928","60"
"106436","60"
"262088","60"
"261074","60"
"79920","60"
"241550","60"
"35770","60"
"210917","60"
"105222","60"
"5607","60"
"333737","60"
"133816","60"
"178671","60"
"278263","60"
"199745","60"
"294469","60"
"146353","60"
"268594","60"
"35061","60"
"114142","60"
"49964","60"
"283130","60"
"158440","60"
"110543","60"
"198032","60"
"246839","60"
"101733","60"
"273625","60"
"96170","60"
"230730","60"
"2852","60"
"266042","60"
"142704","60"
"221562","60"
"336725","60"
"335784","60"
"95251","60"
"96655","60"
"55765","60"
"62040","60"
"78349","60"
"127513","60"
"262951","60"
"164859","60"
"137922","60"
"189190","60"
"124330","60"
"45683","60"
"292212","60"
"336246","60"
"242429","60"
"27633","60"
"252622","60"
"161505","60"
"21375","60"
"33513","60"
"277385","60"
"13201","60"
"34202","60"
"34317","60"
"92949","60"
"137520","60"
"68342","60"
"329141","60"
"73137","60"
"134507","60"
"138506","60"
"115722","60"
"122107","60"
"22166","60"
"68576","60"
"325826","60"
"18254","60"
"341859","60"
"269141","60"
"157681","60"
"89882","60"
"106622","60"
"138028","60"
"82785","60"
"225599","60"
"290475","60"
"77677","60"
"209339","60"
"111386","60"
"326579","60"
"319612","60"
"141803","60"
"223115","60"
"15660","60"
"216653","60"
"51389","60"
"20810","60"
"178750","60"
"78078","60"
"92860","60"
"296417","60"
"252541","60"
"37328","60"
"256878","60"
"35195","60"
"232421","60"
"191920","60"
"48284","60"
"177096","60"
"251071","60"
"144439","60"
"104060","60"
"314252","60"
"12504","60"
"207897","60"
"208533","60"
"332920","60"
"296639","60"
"49758","60"
"61823","60"
"84258","60"
"151862","60"
"174972","60"
"337207","60"
"17253","60"
"335701","60"
"80072","60"
"244016","60"
"135372","60"
"321525","60"
"258440","60"
"159558","60"
"163540","60"
"327297","60"
"102029","60"
"279591","60"
"266430","60"
"222077","60"
"185270","60"
"97093","60"
"190689","60"
"49203","60"
"181153","60"
"190146","60"
"28123","60"
"107720","60"
"121613","60"
"281238","60"
"232586","60"
"203759","60"
"15597","60"
"149793","60"
"213373","60"
"129499","60"
"58060","60"
"299751","60"
"271916","60"
"204581","60"
"231694","60"
"157214","60"
"282843","60"
"299287","60"
"286237","60"
"87797","60"
"72097","60"
"120038","60"
"131533","60"
"96328","60"
"213816","60"
"250901","60"
"277984","60"
"152971","60"
"277383","60"
"243938","60"
"236432","60"
"76510","60"
"102785","60"
"143981","60"
"217218","60"
"310913","60"
"35882","60"
"234651","60"
"173872","60"
"321356","60"
"338550","60"
"40384","60"
"242571","60"
"25110","60"
"303320","60"
"164728","60"
"273324","60"
"173700","60"
"290796","60"
"249954","60"
"120161","60"
"253962","60"
"274268","60"
"10849","60"
"119545","60"
"151701","60"
"284122","60"
"162887","60"
"226679","60"
"98445","60"
"14843","60"
"22766","60"
"324648","60"
"35287","60"
"196830","60"
"158421","60"
"116611","60"
"20074","60"
"258739","60"
"9398","60"
"249389","60"
"326818","60"
"315102","60"
"80390","60"
"238773","60"
"34924","60"
"117982","60"
"22463","60"
"30888","60"
"252026","60"
"262806","60"
"323397","60"
"139236","60"
"162631","60"
"147291","60"
"117739","60"
"54765","60"
"248231","60"
"195939","60"
"251351","60"
"113744","60"
"62812","60"
"303883","60"
"151571","60"
"101056","60"
"30100","60"
"123673","60"
"128653","60"
"28461","60"
"126148","60"
"296236","60"
"249862","60"
"137842","60"
"340658","60"
"71491","60"
"64925","60"
"117905","60"
"271427","60"
"72683","60"
"240938","60"
"341787","60"
"31221","60"
"290946","60"
"73065","60"
"59855","60"
"289521","60"
"258319","60"
"310206","60"
"178106","60"
"105539","60"
"176573","60"
"281340","60"
"74601","60"
"285849","60"
"99300","60"
"46543","60"
"250701","60"
"274023","60"
"268892","60"
"240671","60"
"102119","60"
"303395","60"
"202143","60"
"144817","60"
"110324","60"
"339590","60"
"259206","60"
"153074","60"
"332624","60"
"156624","60"
"161096","60"
"38606","60"
"129426","60"
"175007","60"
"35269","60"
"229902","60"
"189990","60"
"3362","60"
"231597","60"
"279504","60"
"268934","60"
"227484","60"
"40019","60"
"1682","60"
"117651","60"
"160758","60"
"325879","60"
"201315","60"
"250296","60"
"279390","60"
"275127","60"
"124376","60"
"269815","60"
"329366","60"
"218026","60"
"333812","60"
"75527","60"
"64840","60"
"271214","60"
"53665","60"
"58445","60"
"23645","60"
"228630","60"
"219722","60"
"315405","60"
"266168","60"
"17229","60"
"205470","60"
"279904","60"
"200759","60"
"87842","60"
"74355","60"
"45375","60"
"264671","60"
"22138","60"
"99711","60"
"14608","60"
"324064","60"
"282641","60"
"55655","60"
"71752","60"
"208341","60"
"26689","60"
"273116","60"
"269176","60"
"62252","60"
"224484","60"
"83258","60"
"324804","60"
"112867","60"
"6072","60"
"238945","60"
"330850","60"
"119043","60"
"335374","60"
"131276","60"
"55556","60"
"304753","60"
"55161","60"
"107384","60"
"26778","60"
"10942","60"
"199134","60"
"172293","60"
"23989","60"
"328935","60"
"16556","60"
"235316","60"
"85354","60"
"56406","60"
"101683","60"
"331209","60"
"18607","60"
"219590","60"
"86013","60"
"69488","60"
"336751","60"
"179584","60"
"205768","60"
"153691","60"
"248996","60"
"275746","60"
"268961","60"
"76165","60"
"311979","60"
"63827","60"
"330039","60"
"33859","60"
"108787","60"
"114580","60"
"60849","60"
"329280","60"
"43050","60"
"30339","60"
"331502","60"
"320448","60"
"2516","60"
"309762","60"
"80092","60"
"117240","60"
"319080","60"
"138247","60"
"154646","60"
"322793","60"
"173842","60"
"78966","60"
"133536","60"
"114194","60"
"112966","60"
"318259","60"
"167060","60"
"207577","60"
"263946","60"
"80043","60"
"65110","60"
"3126","60"
"21706","60"
"43683","60"
"34817","60"
"113479","60"
"182859","60"
"172152","60"
"217832","60"
"329763","60"
"147226","60"
"177804","60"
"247118","60"
"171868","60"
"298959","60"
"103215","60"
"87739","60"
"220979","60"
"175909","60"
"99773","60"
"177829","60"
"250629","60"
"143893","60"
"184213","60"
"133039","60"
"276866","60"
"298496","60"
"126935","60"
"57359","60"
"253547","60"
"209698","60"
"163083","60"
"144367","60"
"76316","60"
"235267","60"
"151566","60"
"100729","60"
"158718","60"
"58413","60"
"154048","60"
"216219","60"
"65080","60"
"87766","60"
"36309","60"
"302916","60"
"30340","60"
"266576","60"
"221267","60"
"317280","60"
"308664","60"
"30842","60"
"242185","60"
"83616","60"
"28633","60"
"233592","60"
"188245","60"
"38883","60"
"92920","60"
"91212","60"
"171888","60"
"20187","60"
"341413","60"
"31968","60"
"180817","60"
"96128","60"
"338058","60"
"136262","60"
"128813","60"
"141201","60"
"144632","60"
"137666","60"
"230163","60"
"171931","60"
"314491","60"
"63756","60"
"195612","60"
"233369","60"
"261135","60"
"275872","60"
"158801","60"
"338306","60"
"78023","60"
"277986","60"
"98223","60"
"328390","60"
"69298","60"
"279778","60"
"124512","60"
"110212","60"
"317637","60"
"330944","60"
"242449","60"
"186402","60"
"95721","60"
"285945","60"
"134141","60"
"172228","60"
"61299","60"
"74952","60"
"186284","60"
"28803","60"
"288980","60"
"223227","60"
"73688","60"
"208102","60"
"72896","60"
"306059","60"
"208332","60"
"336691","60"
"68766","60"
"292063","60"
"337323","60"
"124463","60"
"85344","60"
"206215","60"
"196701","60"
"341034","60"
"42942","60"
"61199","60"
"233208","60"
"338308","60"
"309672","60"
"281819","60"
"226697","60"
"193023","60"
"184092","60"
"242657","60"
"3686","60"
"261587","60"
"32658","60"
"195909","60"
"259438","60"
"49489","60"
"126866","60"
"161612","60"
"1991","60"
"157050","60"
"279236","60"
"151239","60"
"24461","60"
"48737","60"
"178887","60"
"196985","60"
"158800","60"
"307161","60"
"75630","60"
"274723","60"
"172200","60"
"52185","60"
"2750","60"
"240975","60"
"23487","60"
"242225","60"
"277955","60"
"110619","60"
"190401","60"
"62987","60"
"70716","60"
"131874","60"
"201081","60"
"160581","60"
"259080","60"
"214611","60"
"100424","60"
"294989","60"
"183180","60"
"260151","60"
"325041","60"
"42913","60"
"42099","60"
"146952","60"
"194081","60"
"230870","60"
"131753","60"
"246131","60"
"285526","60"
"180848","60"
"273489","60"
"18826","60"
"293371","60"
"144868","60"
"201243","60"
"294411","60"
"201506","60"
"155145","60"
"53102","60"
"260022","60"
"340461","60"
"105024","60"
"23881","60"
"176905","60"
"55781","60"
"117695","60"
"140392","60"
"78256","60"
"198659","60"
"34185","60"
"111357","60"
"105618","60"
"259369","60"
"241816","60"
"95616","60"
"270554","60"
"192053","60"
"20892","60"
"278042","60"
"262281","60"
"94783","60"
"291888","60"
"110907","60"
"12486","60"
"335878","60"
"324053","60"
"11584","60"
"253486","60"
"252599","60"
"86175","60"
"187002","60"
"36590","60"
"36124","60"
"325665","60"
"5732","60"
"69337","60"
"276908","60"
"290159","60"
"77485","60"
"271769","60"
"264396","60"
"157295","60"
"12828","60"
"55486","60"
"85766","60"
"271543","60"
"112131","60"
"90564","60"
"68388","60"
"61850","60"
"204043","60"
"316467","60"
"78041","60"
"135997","60"
"136029","60"
"3841","60"
"137471","60"
"45818","60"
"90952","60"
"243773","60"
"278248","60"
"186782","60"
"266299","60"
"127267","60"
"205963","60"
"49967","60"
"8338","60"
"94606","60"
"283453","60"
"253671","60"
"91978","60"
"306933","60"
"282202","60"
"223373","60"
"85684","60"
"88702","60"
"329707","60"
"188060","60"
"149054","60"
"96469","60"
"179476","60"
"203542","60"
"13186","60"
"102802","60"
"102879","60"
"160467","60"
"296350","60"
"260079","60"
"53304","60"
"51821","60"
"246418","60"
"324373","60"
"93821","60"
"153569","60"
"293399","60"
"164017","60"
"289783","60"
"245162","60"
"278845","60"
"129880","60"
"270310","60"
"20602","60"
"307957","60"
"201857","60"
"239582","60"
"142083","60"
"87284","60"
"321476","60"
"291579","60"
"205189","60"
"275061","60"
"118896","60"
"187234","60"
"256335","60"
"243474","60"
"171790","60"
"183284","60"
"326777","60"
"89184","60"
"247639","60"
"31713","60"
"51443","60"
"92113","60"
"35569","60"
"43000","60"
"126898","60"
"298950","60"
"28624","60"
"172938","60"
"207461","60"
"275402","60"
"340129","60"
"328793","60"
"171400","60"
"37272","60"
"93093","60"
"101673","60"
"118238","60"
"10376","60"
"143053","60"
"231502","60"
"6960","60"
"47220","60"
"316209","60"
"228890","60"
"26316","60"
"179667","60"
"312251","60"
"197219","60"
"298778","60"
"222870","60"
"49683","60"
"53443","60"
"2120","60"
"172542","60"
"214197","60"
"18440","60"
"131012","60"
"287157","60"
"268097","60"
"241806","60"
"29990","60"
"134420","60"
"31161","60"
"286029","60"
"186381","60"
"274051","60"
"207675","60"
"182542","60"
"270976","60"
"42932","60"
"177624","60"
"182633","60"
"218525","60"
"292321","60"
"42234","60"
"287566","60"
"144833","60"
"180129","60"
"238641","60"
"207825","60"
"129845","60"
"193492","60"
"142572","60"
"85090","60"
"220301","60"
"152597","60"
"184519","60"
"225723","60"
"152449","60"
"75334","60"
"45505","60"
"203628","60"
"56265","60"
"257879","60"
"308992","60"
"239566","60"
"57973","60"
"77956","60"
"191914","60"
"191864","60"
"20005","60"
"324960","60"
"14116","60"
"246711","60"
"74870","60"
"73818","60"
"9546","60"
"195420","60"
"45997","60"
"19268","60"
"99937","60"
"80958","60"
"242199","60"
"72541","60"
"327422","60"
"115844","60"
"185571","60"
"278738","60"
"236771","60"
"110816","60"
"77455","60"
"155234","60"
"274091","60"
"150661","60"
"335626","60"
"272892","60"
"196420","60"
"269217","60"
"213563","60"
"214927","60"
"232293","60"
"264375","60"
"324074","60"
"280918","60"
"155916","60"
"207531","60"
"148030","60"
"251159","60"
"150451","60"
"70750","60"
"168506","60"
"261608","60"
"85031","60"
"80273","60"
"308909","60"
"75055","60"
"2586","60"
"127361","60"
"210722","60"
"84012","60"
"294023","60"
"70719","60"
"316068","60"
"29684","60"
"64059","60"
"7412","60"
"163828","60"
"135579","60"
"258113","60"
"136110","60"
"29763","60"
"165409","60"
"113732","60"
"279631","60"
"278650","60"
"293070","60"
"60159","60"
"300400","60"
"129147","60"
"322597","60"
"308505","60"
"136914","60"
"128635","60"
"29614","60"
"26168","60"
"197429","60"
"73565","60"
"33715","60"
"96637","60"
"2110","60"
"336813","60"
"86137","60"
"254625","60"
"64621","60"
"59328","60"
"51465","60"
"167197","60"
"154658","60"
"278232","60"
"138719","60"
"151187","60"
"210902","60"
"7357","60"
"267235","60"
"203589","60"
"328343","60"
"4514","60"
"37704","60"
"259550","60"
"223363","60"
"114224","60"
"301738","60"
"134593","60"
"247507","60"
"269123","60"
"14544","60"
"188449","60"
"32154","60"
"152123","60"
"90342","60"
"92029","60"
"135968","60"
"206807","60"
"305613","60"
"81922","60"
"246389","60"
"315725","60"
"29768","60"
"129447","60"
"57600","60"
"324674","60"
"57976","60"
"139198","60"
"46549","60"
"224985","60"
"154186","60"
"41621","60"
"40098","60"
"93324","60"
"252597","60"
"63038","60"
"135132","60"
"204779","60"
"186975","60"
"159937","60"
"65851","60"
"212966","60"
"108838","60"
"75364","60"
"159486","60"
"50231","60"
"260438","60"
"124794","60"
"132947","60"
"234890","60"
"188439","60"
"169562","60"
"282385","60"
"312400","60"
"21074","60"
"334459","60"
"267786","60"
"70093","60"
"274272","60"
"302853","60"
"68936","60"
"126551","60"
"128356","60"
"46529","60"
"248245","60"
"254500","60"
"273888","60"
"158176","60"
"308103","60"
"186747","60"
"130195","60"
"84240","60"
"200680","60"
"44567","60"
"211868","60"
"123419","60"
"91097","60"
"22963","60"
"28835","60"
"234311","60"
"238570","60"
"267977","60"
"116108","60"
"237146","60"
"186473","60"
"248666","60"
"23798","60"
"79575","60"
"8357","60"
"335990","60"
"267257","60"
"340349","60"
"249580","60"
"24957","60"
"115958","60"
"47308","60"
"2677","60"
"18316","60"
"92065","60"
"169755","60"
"261562","60"
"37408","60"
"271452","60"
"225231","60"
"310243","60"
"50036","60"
"318204","60"
"315895","60"
"86891","60"
"324675","60"
"34769","60"
"32504","60"
"91475","60"
"320662","60"
"63708","60"
"163622","60"
"220649","60"
"77946","60"
"36950","60"
"262311","60"
"174477","60"
"263397","60"
"309960","60"
"328383","60"
"90641","60"
"271761","60"
"335004","60"
"10189","60"
"207374","60"
"306455","60"
"184309","60"
"325698","60"
"132297","60"
"103002","60"
"70314","60"
"208902","60"
"53259","60"
"115364","60"
"246524","60"
"163930","60"
"222642","60"
"44298","60"
"239555","60"
"200568","60"
"125450","60"
"313317","60"
"186482","60"
"116067","60"
"278839","60"
"66345","60"
"310645","60"
"24780","60"
"35866","60"
"7850","60"
"196813","60"
"218013","60"
"121274","60"
"241324","60"
"256057","60"
"27089","60"
"208015","60"
"5256","60"
"74664","60"
"80879","60"
"177374","60"
"315952","60"
"201488","60"
"184021","60"
"235969","60"
"217701","60"
"87558","60"
"127266","60"
"15620","60"
"316537","60"
"158292","60"
"6138","60"
"46889","60"
"187323","60"
"305918","60"
"132017","60"
"196754","60"
"264590","60"
"256892","60"
"2168","60"
"88485","60"
"313655","60"
"168730","60"
"2016","60"
"57592","60"
"341072","60"
"270479","60"
"30639","60"
"60603","60"
"336710","60"
"263236","60"
"18048","60"
"193037","60"
"269489","60"
"88074","60"
"251060","60"
"339766","60"
"169035","60"
"144171","60"
"44237","60"
"103793","60"
"232527","60"
"165245","60"
"232039","60"
"228720","60"
"150478","60"
"114264","60"
"268106","60"
"295866","60"
"308262","60"
"39256","60"
"116558","60"
"16112","60"
"74243","60"
"327105","60"
"213926","60"
"207986","60"
"237772","60"
"199348","60"
"190927","60"
"310246","60"
"190926","60"
"224119","60"
"14515","60"
"104150","60"
"49040","60"
"285128","60"
"203696","60"
"242724","60"
"244830","60"
"191783","60"
"97586","60"
"179341","60"
"277261","60"
"304642","60"
"127201","60"
"97866","60"
"212547","60"
"303678","60"
"14140","60"
"306010","60"
"149764","60"
"334340","60"
"115511","60"
"109623","60"
"107686","60"
"302428","60"
"280297","60"
"61092","60"
"184171","60"
"72804","60"
"60479","60"
"82083","60"
"14639","60"
"145340","60"
"149326","60"
"287869","60"
"309051","60"
"18545","60"
"139477","60"
"119892","60"
"231131","60"
"220701","60"
"183472","60"
"75803","60"
"190249","60"
"24350","60"
"120665","60"
"194991","60"
"67493","60"
"120684","60"
"235493","60"
"21679","60"
"2002","60"
"112075","60"
"67267","60"
"275607","60"
"333323","60"
"64051","60"
"117213","60"
"303554","60"
"237371","60"
"49990","60"
"149001","60"
"182343","60"
"331501","60"
"71153","60"
