rowID,Irr
Row18231,8.801634847214277
Row18232,6.48060310212981
Row18233,11.445082002066048
Row18234,4.163553440811659
Row18235,10.932758311982358
Row18236,14.334098772812244
Row18237,18.313937128034016
Row18238,32.74559021908454
Row18239,30.918030770502813
Row18240,26.192345712490667
Row18241,114.25009100390884
Row18242,351.9348957158732
Row18243,456.9073081589591
Row18244,546.9825951801463
Row18245,497.91870065042446
Row18246,350.3260940839816
Row18247,372.1900419661043
Row18248,307.25290960648243
Row18249,275.2456639719395
Row18250,119.88354236772312
Row18251,20.8429129903131
Row18252,8.965053293732527
Row18253,9.234181654560818
Row18254,11.393276540208209
Row18255,11.09432105393029
Row18256,9.10616270353859
Row18257,-3.77570060171757
Row18258,-2.075824066966159
Row18259,5.18307752654619
Row18260,11.539560191684647
Row18261,3.4118078118265243
Row18262,-2.275000918826375
Row18263,5.902413037147572
Row18264,25.301185653493864
Row18265,60.321624966259456
Row18266,131.69933236590245
Row18267,179.93945397596735
Row18268,377.7489019468282
Row18269,384.97214852473064
Row18270,290.6056393335565
Row18271,32.67897493887849
Row18272,111.86067512873254
Row18273,91.97216597558429
Row18274,6.135896118344822
Row18275,10.793937477596732
Row18276,9.126663013292276
Row18277,10.437547588886051
Row18278,12.726695061318711
Row18279,14.25194580634582
Row18280,8.904793487182307
Row18281,12.68629479877399
Row18282,3.4726197807605144
Row18283,4.3653860828858955
Row18284,-6.104149645384434
Row18285,-1.5939745931869385
Row18286,3.1537634878987473
Row18287,3.42677149971107
Row18288,63.22610032824645
Row18289,204.440345124548
Row18290,185.87877644246126
Row18291,229.5221311176517
Row18292,344.4379041922347
Row18293,374.3792708981607
Row18294,251.45563634430573
Row18295,277.7865811939609
Row18296,125.34432051345136
Row18297,21.446553734183098
Row18298,25.59750698044184
Row18299,16.16629941758305
Row18300,19.244711735717036
Row18301,16.124416908749712
Row18302,15.162428381140078
Row18303,13.476642679770126
Row18304,12.934594143886901
Row18305,10.76163471648508
Row18306,15.349031577856582
Row18307,20.971025487580395
Row18308,20.85236999169982
Row18309,22.368184045418477
Row18310,20.812844978847895
Row18311,120.54131376536388
Row18312,423.9872706516244
Row18313,453.49870626263674
Row18314,301.6903004863167
Row18315,305.35946213726567
Row18316,347.21772230945396
Row18317,250.59588266039697
Row18318,94.65689035647522
Row18319,230.65674611449668
Row18320,203.54127828604288
Row18321,39.77239718344765
Row18322,6.476483234169057
Row18323,19.533898712555985
Row18324,10.257808217841362
Row18325,14.322250976784066
Row18326,8.134956824176133
Row18327,13.099812138582084
Row18328,17.173724331785767
Row18329,12.397733254153597
Row18330,6.8807944494863635
Row18331,26.244174211105022
Row18332,22.00264906790989
Row18333,11.08347853575121
Row18334,132.10659632759018
Row18335,337.5898247032549
Row18336,435.91911022169654
Row18337,361.09294718024967
Row18338,374.2743126910511
Row18339,315.3221139704724
Row18340,368.0058195283298
Row18341,475.89938078615563
Row18342,366.87204734160963
Row18343,216.91808728102598
Row18344,30.201144926050848
Row18345,10.601944010496656
Row18346,-6.082304369077231
Row18347,16.257594472083046
Row18348,3.099455057063498
Row18349,-1.836732852915357
Row18350,3.334765759270685
Row18351,5.950356691680615
Row18352,5.583358196948329
Row18353,9.516520248562191
Row18354,11.558279724718151
Row18355,10.922971277465255
Row18356,10.978622351146672
Row18357,7.929216601398513
Row18358,28.630582816026
Row18359,136.18715565747416
Row18360,148.5989249366146
Row18361,213.758479356474
Row18362,308.0516704805844
Row18363,265.31426149537714
Row18364,192.87999591942196
Row18365,55.77847528978548
Row18366,5.838864624612204
Row18367,72.80529695507755
Row18368,20.145603601917205
Row18369,16.116697089916133
Row18370,4.476766280210772
Row18371,-1.56566456435274
Row18372,-6.60082821061098
Row18373,-7.135687890481388
Row18374,-6.576960335741826
Row18375,5.423045659229023
Row18376,7.576150742250438
Row18377,4.4974937361241745
Row18378,4.800314829352804
Row18379,6.602411105351853
Row18380,12.591133817855287
Row18381,134.58022500650972
Row18382,402.76331202521
Row18383,525.7414322750793
Row18384,692.7273232215009
Row18385,591.3742414501593
Row18386,531.4806929308123
Row18387,537.143968022386
Row18388,551.768970159153
Row18389,419.9608790962196
Row18390,318.0280016245327
Row18391,54.493665844289296
Row18392,14.026847845112858
Row18393,11.59925123955134
Row18394,10.066406457707163
Row18395,7.484127479139606
Row18396,8.827984295804132
Row18397,9.357549457745908
Row18398,9.890008681600424
Row18399,9.167407110939795
Row18400,13.108355076051456
Row18401,509.5045945677955
Row18402,724.7098051243252
Row18403,724.4441238294278
Row18404,684.0821986071688
Row18405,661.3750021192727
Row18406,684.4595200819529
Row18407,757.5575145894114
Row18408,663.7804950909714
Row18409,270.42439219875416
Row18410,55.729485008502365
Row18411,18.488326023496686
Row18412,10.25493597102383
Row18413,12.640048154191678
Row18414,10.38070005758198
Row18415,14.152964715326934
Row18416,128.0427700863713
Row18417,479.8919047480214
Row18418,717.8773453207764
Row18419,639.5929645942928
Row18420,591.2353124734949
Row18421,673.0015384445976
Row18422,638.8180562840603
Row18423,667.7399962133111
Row18424,615.4562694387275
Row18425,220.75932568514065
Row18426,21.272562538082244
Row18427,14.840858623903447
Row18428,13.49181582039876
Row18429,13.590361156207795
Row18430,-0.7204765720380196
Row18431,0.7761756457641736
Row18432,0.12467153940679465
Row18433,0.8855224771429319
Row18434,6.569725288114175
Row18435,14.392334183265096
Row18436,5.35987787475904
Row18437,49.64646247943581
Row18438,111.88853920428485
Row18439,209.91437243394824
Row18440,299.31930155416717
Row18441,421.864381401322
Row18442,368.12982855849714
Row18443,441.5386069878199
Row18444,477.436077402305
Row18445,260.84959703116687
Row18446,105.31030681258017
Row18447,3.087122674391598
Row18448,1.0735454397033135
Row18449,-12.147100125452422
Row18450,-12.372719401250091
Row18451,-7.5023072658992715
Row18452,-9.3732859952521
Row18453,13.813560221071388
Row18454,6.145046196762455
Row18455,9.854195117917929
Row18456,8.043378462912646
Row18457,10.660763915776617
Row18458,10.680767823154614
Row18459,10.519433828911534
Row18460,15.975932994953329
Row18461,144.38426700168077
Row18462,488.84487127570463
Row18463,672.8006558121764
Row18464,532.5626895848607
Row18465,534.8555230299959
Row18466,383.56899405200886
Row18467,211.68115539791518
Row18468,201.0428005369837
Row18469,100.94612180669742
Row18470,4.929773401113725
Row18471,0.9978798232836011
Row18472,4.684202193646944
Row18473,0.18436588216920724
Row18474,14.313415238295878
Row18475,13.030699174670875
Row18476,15.171399940089547
Row18477,6.841895888156334
Row18478,2.5840437166234023
Row18479,4.689653417096911
Row18480,9.789712446894047
Row18481,11.9035031980892
Row18482,10.371081846143856
Row18483,60.564403944731865
Row18484,163.93761560587677
Row18485,197.49366856627415
Row18486,211.82090151485548
Row18487,317.63096169964183
Row18488,341.9887390061113
Row18489,264.18011760672505
Row18490,96.59031337575578
Row18491,55.6195035327852
Row18492,96.93641788049239
Row18493,8.212644012833838
Row18494,-2.6974259913819725
Row18495,-5.996166111588816
Row18496,-9.167515279115033
Row18497,-9.268117366649218
Row18498,-0.9316750555334993
Row18499,-8.362935295763233
Row18500,-12.962932041605367
Row18501,-14.38210306967704
Row18502,3.301131239933856
Row18503,-1.33065536403512
Row18504,0.24764938246477597
Row18505,2.498967639970662
Row18506,13.56500617362818
Row18507,69.2334439335956
Row18508,178.11538931560884
Row18509,186.17996487509683
Row18510,250.67910454894758
Row18511,258.59556796777315
Row18512,310.1251041550579
Row18513,239.1689402642853
Row18514,134.56465537805164
Row18515,90.18586777906074
Row18516,86.33935694150723
Row18517,20.98827215030065
Row18518,7.409894731411559
Row18519,12.190457304337489
Row18520,11.063016792016644
Row18521,17.65172768655768
Row18522,146.64046615424706
Row18523,503.46993221427965
Row18524,625.1719516886623
Row18525,596.1189050964302
Row18526,628.5835044944286
Row18527,566.8831593300137
Row18528,536.8857711224358
Row18529,512.5484708758839
Row18530,385.2148430913337
Row18531,212.83329438423698
Row18532,2.3813960978655513
Row18533,11.640357787514521
Row18534,10.044608852073967
Row18535,8.198397374552517
Row18536,7.890454796641937
Row18537,-1.2160924567365572
Row18538,4.15397038902987
Row18539,146.61165227280011
Row18540,469.0628561583293
Row18541,553.6483939440051
Row18542,511.18208457953847
Row18543,556.7450447836177
Row18544,538.5128873324778
Row18545,335.3883512750167
Row18546,365.05008645448663
Row18547,223.77294393518105
Row18548,82.93945094863074
Row18549,10.202591811762094
Row18550,-2.801633537215135
Row18551,-9.115264710997788
Row18552,-10.559907066864294
Row18553,-10.934600308007699
Row18554,-13.291480350695675
Row18555,-10.046776812394736
Row18556,-8.396680117626087
Row18557,-8.705819512996523
Row18558,-8.135591100466169
Row18559,-7.577563991773725
Row18560,-5.802942190560596
Row18561,-0.5983334138728326
Row18562,2.0891500514430885
Row18563,51.96254154245663
Row18564,148.96579951179226
Row18565,169.39035582436338
Row18566,309.7269753436076
Row18567,394.68021256505625
Row18568,403.4756384862032
Row18569,267.3437157827778
Row18570,230.35458837701938
Row18571,199.4305696265568
Row18572,106.29373950251735
Row18573,25.056956634991938
Row18574,0.420421582138094
Row18575,-4.029427955146725
Row18576,-0.10226859837114988
Row18577,12.378496499062468
Row18578,12.495612445030051
Row18579,3.3048422848440606
Row18580,1.7991328332387906
Row18581,13.30480409867494
Row18582,220.10477824627947
Row18583,495.2139095339461
Row18584,576.1503111842557
Row18585,564.2490072669507
Row18586,715.0467381730028
Row18587,799.6962303217895
Row18588,781.0988993316405
Row18589,711.1021048869068
Row18590,618.5848587153498
Row18591,394.86542322997065
Row18592,9.622044084463713
Row18593,12.031703825935043
Row18594,27.311543075105565
Row18595,228.398345682564
Row18596,587.1452202298696
Row18597,736.2829237754601
Row18598,754.6223153692904
Row18599,639.8100536041468
Row18600,559.7994909643309
Row18601,370.7694761665833
Row18602,570.3886089273262
Row18603,648.5418629488144
Row18604,376.1706435355104
Row18605,9.366891336794144
Row18606,26.172876957280838
Row18607,13.012669630332145
Row18608,10.479214351759598
Row18609,32.93424679391337
Row18610,194.38300567158177
Row18611,642.5263561089607
Row18612,779.1531591858109
Row18613,729.1170962423909
Row18614,714.4347322780316
Row18615,832.3381572023882
Row18616,759.3190250043351
Row18617,339.9887912636039
Row18618,8.265153953121231
Row18619,9.775829406611027
Row18620,13.564894871196916
Row18621,25.862670219939165
Row18622,236.3433825396555
Row18623,616.2419235690887
Row18624,831.1495149677899
Row18625,801.0035442727652
Row18626,759.593664722851
Row18627,773.7698916239283
Row18628,785.278668430687
Row18629,840.5444021682727
Row18630,783.884988670112
Row18631,336.7314557434844
Row18632,81.12648320091749
Row18633,22.838681350694603
Row18634,14.196955523241972
Row18635,3.6501826890626643
Row18636,5.115450368575073
Row18637,11.293885842349003
Row18638,10.745108424466483
Row18639,35.70046453936158
Row18640,271.9024275792618
Row18641,540.8360938729768
Row18642,755.9891486429697
Row18643,669.3829827652901
Row18644,684.2385569936333
Row18645,724.6538124561877
Row18646,713.1455150155294
Row18647,729.5830866957998
Row18648,666.8880307266514
Row18649,344.5863368007833
Row18650,41.45838063241698
Row18651,20.242189496724908
Row18652,-12.125724169609153
Row18653,-11.881181924151516
Row18654,-3.9563509575267477
Row18655,0.9693137673248812
Row18656,6.204052428474204
Row18657,9.536106827962332
Row18658,13.173232342645864
Row18659,4.90450887078021
Row18660,6.277215046143856
Row18661,140.05341097630983
Row18662,132.55016373016167
Row18663,208.28951647506233
Row18664,264.7686056722442
Row18665,358.30260538429513
Row18666,391.86899936901904
Row18667,572.2380413075576
Row18668,226.97146049634495
Row18669,268.19340792851517
Row18670,130.49161221865555
Row18671,21.263931904452196
Row18672,9.195946822224446
Row18673,13.96566191868266
Row18674,2.9181026424689134
Row18675,3.63711578530479
Row18676,5.206521752752114
Row18677,4.646952276730649
Row18678,9.080438380482011
Row18679,16.109670559367093
Row18680,18.041412134716385
Row18681,48.01623768413689
Row18682,267.8671626840918
Row18683,553.3483483634037
Row18684,739.2089244322885
Row18685,777.2019020881477
Row18686,770.8043297092274
Row18687,770.3134804198176
Row18688,758.3386176147369
Row18689,839.6609429642999
Row18690,754.315956275951
Row18691,396.03988964688415
Row18692,4.724377439947863
Row18693,33.28091617488612
Row18694,142.70099016484667
Row18695,332.4431055383322
Row18696,389.64084225826423
Row18697,407.21223676899115
Row18698,471.3051889327978
Row18699,564.3781869291479
Row18700,595.3584936177183
Row18701,554.6405601780878
Row18702,580.1967764939853
Row18703,226.43974415115724
Row18704,60.93138306142456
Row18705,1.0178905541737646
Row18706,-7.790537161365417
Row18707,4.326984590520117
Row18708,-6.219433349541755
Row18709,-7.016088362789556
Row18710,-1.541927226562048
Row18711,5.706849431867345
Row18712,-1.1216686058373244
Row18713,7.511729563523606
Row18714,20.092123466592287
Row18715,9.410778892625732
Row18716,16.901842936632992
Row18717,20.22839864318829
Row18718,106.9544336889395
Row18719,230.44922736835173
Row18720,721.1910545709134
Row18721,742.587980789878
Row18722,729.2152354757499
Row18723,648.8869691998625
Row18724,610.1247380563965
Row18725,439.9043429770158
Row18726,387.68739519336333
Row18727,158.48833085362315
Row18728,37.46029678277524
Row18729,-1.1359870904142002
Row18730,-3.3869855015594186
Row18731,-8.213115177820551
Row18732,-7.508659118428535
Row18733,-2.1214458938488536
Row18734,-2.2042000235814743
Row18735,19.309940723790536
Row18736,231.676277695589
Row18737,304.08399484969493
Row18738,290.6954391180714
Row18739,252.8112955732496
Row18740,276.7033691573414
Row18741,239.66464324302075
Row18742,135.54443999004
Row18743,73.76496792231161
Row18744,109.89138172964803
Row18745,92.34317866332886
Row18746,42.967153349302244
Row18747,8.98214561464204
Row18748,19.842938704537975
Row18749,19.17113261864421
Row18750,16.66947138982329
Row18751,7.748865906807457
Row18752,-1.6762817546034472
Row18753,12.900760008074716
Row18754,16.49029911200822
Row18755,7.523635772637054
Row18756,217.54890615011706
Row18757,475.30420212743945
Row18758,511.43557286141856
Row18759,433.40612708156766
Row18760,507.0614431246141
Row18761,678.0475648417986
Row18762,550.7384129675329
Row18763,519.5511106837617
Row18764,570.7875265656019
Row18765,439.6946145438799
Row18766,16.32999139750584
Row18767,7.478849671868237
Row18768,9.676727540158542
Row18769,-3.2422830644468337
Row18770,-1.5652727529354666
Row18771,-5.923005241316214
Row18772,6.235373348930527
Row18773,0.41360042734664104
Row18774,-3.5589541355589875
Row18775,-0.24765363049172195
Row18776,27.32151170135106
Row18777,142.72709514044888
Row18778,445.603356561222
Row18779,632.9324321804232
Row18780,702.8805915057394
Row18781,623.509439696613
Row18782,693.6808688398997
Row18783,626.7189337883649
Row18784,652.6954573492097
Row18785,407.9889865819493
Row18786,90.14203109862277
Row18787,-0.7373894838913561
Row18788,3.966348507538133
Row18789,-2.3949974901600757
Row18790,27.182275954072853
Row18791,259.3957116780619
Row18792,518.8434095067493
Row18793,762.7459379686399
Row18794,504.06263422818415
Row18795,539.0814815496163
Row18796,565.2479726653951
Row18797,372.8294321296268
Row18798,214.94812207033723
Row18799,384.9762034092513
Row18800,152.9188963246689
Row18801,55.100457106706166
Row18802,-18.1159492105842
Row18803,-1.0727040076860663
Row18804,6.968104454147697
Row18805,4.722114218734167
Row18806,6.672471221050391
Row18807,7.063287269676015
Row18808,248.25823019370165
Row18809,316.04706951355706
Row18810,577.9867502920464
Row18811,626.5592186065952
Row18812,680.7124579868139
