rowID,Irr
Row18624,749.137269298087
Row18625,837.4367962093334
Row18626,832.3745930537352
Row18627,813.8169699088738
Row18628,860.426512790087
Row18629,819.3640729998802
Row18630,712.5572341270758
Row18631,451.79350091282544
Row18632,75.09529226498508
Row18633,5.9375970974239465
Row18634,3.982843442404132
Row18635,2.3783421254507147
Row18636,2.1985960086604734
Row18637,3.152327893596194
Row18638,2.6975254977341336
Row18639,20.20655755288402
Row18640,266.6424106112077
Row18641,585.861109296166
Row18642,736.580770635188
Row18643,764.9538142252578
Row18644,703.6800203499054
Row18645,665.5128337069677
Row18646,684.4408511582462
Row18647,664.1169763192551
Row18648,532.2792637625474
Row18649,333.9989112305513
Row18650,49.911461500789265
Row18651,3.2713867626813595
Row18652,-0.29362102506955523
Row18653,1.0747064001013626
Row18654,-0.6027896554742256
Row18655,-0.30378649733027885
Row18656,-1.1774388034262415
Row18657,-1.86693323057915
Row18658,-1.3531022325976494
Row18659,-0.07750980788291884
Row18660,5.7941166678478595
Row18661,170.0265789394311
Row18662,234.27544621892594
Row18663,292.9031172829396
Row18664,324.9674384210119
Row18665,336.2142763058403
Row18666,336.8237297564357
Row18667,685.0453702415554
Row18668,287.1116047427202
Row18669,329.3654069606423
Row18670,120.62934462584344
Row18671,14.312484829553057
Row18672,3.2494010406344103
Row18673,1.8265415823065752
Row18674,2.6033116469450306
Row18675,2.548700071204877
Row18676,2.520238391462712
Row18677,2.710171901862779
Row18678,2.484475587138718
Row18679,2.5222292929781105
Row18680,2.9410863202202364
Row18681,22.216713576764846
Row18682,267.60792622218
Row18683,591.2623148263857
Row18684,718.9049834184372
Row18685,822.7448686782169
Row18686,802.9118797060165
Row18687,776.2358279363319
Row18688,818.3311293832726
Row18689,774.9603094150997
Row18690,672.390518304568
Row18691,392.25154567665595
Row18692,4.15088366600456
Row18693,4.525698549161433
Row18694,78.15902064136293
Row18695,178.0854168897847
Row18696,333.3745522842927
Row18697,467.5940322937238
Row18698,510.15471435455333
Row18699,495.9313074578492
Row18700,504.22681113688253
Row18701,444.35667032660126
Row18702,508.59366816893595
Row18703,249.63682290389244
Row18704,17.285794428331968
Row18705,-3.3378236298603383
Row18706,-6.006921850457417
Row18707,-4.098764223615504
Row18708,-3.3234075243519925
Row18709,-3.0780130993201595
Row18710,-3.0595643932290244
Row18711,-2.1913363587947714
Row18712,-2.1043421090426193
Row18713,-2.0670515082626366
Row18714,-1.7377747176541618
Row18715,-2.2307503610529977
Row18716,-2.0951767067579254
Row18717,0.7159018713444709
Row18718,61.27637125121596
Row18719,241.0186698101258
Row18720,627.5224258483897
Row18721,736.6661529622667
Row18722,727.830566976861
Row18723,593.1287395307728
Row18724,557.6893934180864
Row18725,485.67884675765487
Row18726,349.4062185104001
Row18727,156.6947954510023
Row18728,25.348394625148458
Row18729,-0.3842762039404306
Row18730,-2.4530971948084073
Row18731,-1.5786454332646969
Row18732,-0.7819007906790887
Row18733,-0.20999740168487335
Row18734,0.08236550086870409
Row18735,18.169576724814135
Row18736,195.247200930959
Row18737,396.1916063663315
Row18738,411.0840432288846
Row18739,262.73490386535894
Row18740,272.11532817012
Row18741,231.9403231973107
Row18742,170.08333981456275
Row18743,116.82382069473448
Row18744,108.17532928889712
Row18745,76.68366051205733
Row18746,7.007762770576235
Row18747,-2.2269160691435843
Row18748,-1.2522322398856005
Row18749,-2.0605051237077276
Row18750,-2.5934370321736395
Row18751,-2.282263769012829
Row18752,-1.4986942255695084
Row18753,0.44294763103862067
Row18754,-0.18895218624211907
Row18755,0.029709700006506523
Row18756,154.39746670805158
Row18757,378.08092271364904
Row18758,403.6042392617414
Row18759,441.5563275364601
Row18760,501.5240487090279
Row18761,565.6763005552591
Row18762,485.52796910365635
Row18763,434.2054663192245
Row18764,502.94278890912034
Row18765,384.14004758770204
Row18766,2.5006153045331416
Row18767,0.33032880907801143
Row18768,0.7287143763508368
Row18769,0.5472986885905016
Row18770,-1.2564122658702814
Row18771,-3.0231973098530602
Row18772,-1.9442768239112524
Row18773,-4.108026723128262
Row18774,-1.8907546665689523
Row18775,-0.24336020399205438
Row18776,23.376493493489647
Row18777,223.04775251691873
Row18778,520.0968884668061
Row18779,621.1691268706235
Row18780,725.794398132588
Row18781,570.7346912600209
Row18782,505.40244936731955
Row18783,499.53041216200046
Row18784,450.8307863909282
Row18785,279.5791561655141
Row18786,44.766358548211876
Row18787,-0.6196291203608553
Row18788,-1.3438227235323694
Row18789,-0.6250234516926696
Row18790,31.43184319776084
Row18791,309.0901506126195
Row18792,543.4894165502785
Row18793,638.0612236068212
Row18794,537.1809456243819
Row18795,546.3704040908503
Row18796,470.6032897195413
Row18797,321.7473549119347
Row18798,306.2445847287208
Row18799,392.26194843790586
Row18800,234.02093664606076
Row18801,52.67439216971419
Row18802,2.535553493749646
Row18803,1.8991720191057482
Row18804,2.015249377590095
Row18805,2.030544318150234
Row18806,2.125963682464885
Row18807,-2.85864875840808
Row18808,331.51697459896843
Row18809,529.8762920689993
Row18810,708.3567001174113
Row18811,794.332978751246
Row18812,784.7688745997635
Row18813,733.3300557218486
Row18814,717.6291714998374
Row18815,714.1889326948681
Row18816,561.70873100002
Row18817,503.6466002009979
Row18818,5.230554230374295
Row18819,2.6358808039276056
Row18820,2.0102422386693632
Row18821,0.5960128013416579
Row18822,3.019826823074766
Row18823,56.68956148743208
Row18824,375.54348459601823
Row18825,639.3959620841666
Row18826,765.276348655788
Row18827,825.1639272442436
Row18828,736.9469854747842
Row18829,641.9739343477505
Row18830,621.2267989893076
Row18831,562.3959195282198
Row18832,528.6441723774593
Row18833,421.10687902691365
Row18834,79.9297802626257
Row18835,-3.3220510078414094
Row18836,1.7263356620265284
Row18837,1.8603169290003336
Row18838,2.4820929302608903
Row18839,1.9589080761039384
Row18840,1.4209303503184998
Row18841,-1.3061091901470547
Row18842,-1.5143817636524801
Row18843,489.07884674927453
Row18844,672.8721628185563
Row18845,643.5722116685182
Row18846,577.7747597612279
Row18847,620.3856639024946
Row18848,430.3658644304846
Row18849,421.949115428208
Row18850,8.494871322333083
Row18851,3.3423986678249378
Row18852,3.4705076927543246
Row18853,3.8467376701658225
Row18854,2.405346457638217
Row18855,36.00329494871328
Row18856,343.1371774512164
Row18857,562.6983784979873
Row18858,684.5991894661147
Row18859,640.1883812683436
Row18860,704.8971320965194
Row18861,812.2154080045652
Row18862,794.0397922507722
Row18863,709.1320387638135
Row18864,530.4227852344442
Row18865,5.19578539404678
Row18866,3.433933701705328
Row18867,2.74267949669175
Row18868,2.5085259311334767
Row18869,2.8985152939308136
Row18870,3.86541674894832
Row18871,5.205224344961962
Row18872,421.14330407825827
Row18873,682.0515279864977
Row18874,812.9362186948563
Row18875,884.0246621036189
Row18876,867.258979182695
Row18877,843.907622413831
Row18878,899.9945249519172
Row18879,877.3586993787956
Row18880,776.606187947913
Row18881,569.7519777122229
Row18882,5.869970848516871
Row18883,2.6793359800288954
Row18884,2.6888143274626373
Row18885,3.466252353267265
Row18886,4.877912122165839
Row18887,86.61573206035332
Row18888,452.25333030430045
Row18889,705.0530354200204
Row18890,850.023200609287
Row18891,920.8340571456988
Row18892,893.8820398314828
Row18893,871.9902985150019
Row18894,931.5475605427717
Row18895,859.2751475879418
Row18896,812.0784419628036
Row18897,603.6542536756831
Row18898,139.2007906811573
Row18899,-0.7335359284503795
Row18900,1.0876853082783242
Row18901,-0.12766122629454912
Row18902,0.5662298240885519
Row18903,-0.6839306363670516
Row18904,-0.15411432684696535
Row18905,31.400198503635593
Row18906,245.69156779304836
Row18907,184.14495571352995
Row18908,270.8161659761328
Row18909,300.85718666401635
Row18910,285.4163592308278
Row18911,285.919949463205
Row18912,368.38385311621005
Row18913,403.0831291860065
Row18914,249.93291061325658
Row18915,52.07543402933928
Row18916,-0.13497871385065707
Row18917,-1.6639696263612223
Row18918,-0.7615291373860771
Row18919,-0.5587844263857562
Row18920,0.3080782985493471
Row18921,-2.190526056753086
Row18922,-1.7274243868243815
Row18923,0.3805950011166743
Row18924,-2.6136117373237937
Row18925,-2.8755130060500704
Row18926,-1.8632182631252903
Row18927,4.2973676451472755
Row18928,7.753173491393838
Row18929,89.54510359258069
Row18930,231.68489995147314
Row18931,288.1544009034216
Row18932,265.6780565583251
Row18933,278.7228975673009
Row18934,294.54012208409387
Row18935,211.95916421746057
Row18936,194.8313756548523
Row18937,182.1204106632529
Row18938,39.01003743082217
Row18939,0.31277985229768035
Row18940,-1.402847043828956
Row18941,-1.6531864526806856
Row18942,-2.3253536882772465
Row18943,-1.4309028135987631
Row18944,-1.4113048760960112
Row18945,-2.35385968707962
Row18946,-2.1136554727120824
Row18947,23.70309131396671
Row18948,180.46429885472867
Row18949,232.5662310445765
Row18950,295.0244825634426
Row18951,393.5543349915956
Row18952,533.0857712221484
Row18953,500.71492650322926
Row18954,422.1600349189116
Row18955,437.20805019169154
Row18956,454.6839577174342
Row18957,305.0233020968412
Row18958,-2.9532358478747085
Row18959,1.9180789061521466
Row18960,-0.21815910255325832
Row18961,0.4551334226741943
Row18962,40.95993690303074
Row18963,394.74276530453557
Row18964,478.585385191988
Row18965,587.1445635572179
Row18966,657.7884121400031
Row18967,640.7789560646012
Row18968,577.2483503696965
Row18969,492.5324969975135
Row18970,399.7150860805738
Row18971,469.8826741810312
Row18972,337.38679356370767
Row18973,73.15112454791047
Row18974,-1.1648272435864016
Row18975,-0.13579801182071094
Row18976,0.1374657048053649
Row18977,-2.9227975096732024
Row18978,1.0286151390199905
Row18979,0.6931220402934883
Row18980,-2.3609949029638386
Row18981,-3.427995362717084
Row18982,-3.8418971694388944
Row18983,99.86638162144048
Row18984,255.9502605166333
Row18985,281.42452761224854
Row18986,195.8325685565928
Row18987,106.49235896966422
Row18988,69.52571471289507
Row18989,48.00564270779752
Row18990,57.86612029188545
Row18991,57.26361147349687
Row18992,12.291061904998386
Row18993,7.601735957390289
Row18994,3.5198072507737095
Row18995,0.23773405313231422
Row18996,-0.35035539943240224
Row18997,-3.3518618905250577
Row18998,-3.327536154731149
Row18999,-2.6817253394786036
Row19000,-5.09807599280353
Row19001,-2.209327944750484
Row19002,-2.8889232180444964
Row19003,-6.302624129050841
Row19004,-5.079834341731356
Row19005,25.411384139109856
Row19006,261.9910626149842
Row19007,386.78391242217253
Row19008,428.6101081083611
Row19009,280.4623496270288
Row19010,305.61760483822275
Row19011,493.14231926032926
Row19012,547.888288236736
Row19013,106.68550846755893
Row19014,206.84944959603015
Row19015,133.14733064714798
Row19016,53.5857237291816
Row19017,4.632866353253021
Row19018,0.7741717768510483
Row19019,0.5803746971324557
Row19020,0.7812474938540248
Row19021,-0.18935939142383518
Row19022,-0.9013433331081728
Row19023,0.44135419275141885
Row19024,0.46613262441580616
Row19025,2.6281772278033344
Row19026,77.89678401213303
Row19027,336.06247740806583
Row19028,514.652831210271
Row19029,599.9739693092456
Row19030,631.1372047649018
Row19031,421.8284808137495
Row19032,112.58885874302416
Row19033,156.12999883965392
Row19034,215.49492981204196
Row19035,356.430709936929
Row19036,61.9348798303461
Row19037,39.6155470297386
Row19038,2.1605064848005355
Row19039,0.7326924344856849
Row19040,-0.19407999093787964
Row19041,-0.3050021545515307
Row19042,-0.048650487213990345
Row19043,0.25805387149794967
Row19044,-1.3425480786004442
Row19045,-1.4526240679640807
Row19046,0.05371799910436437
Row19047,0.5659857961521766
Row19048,-0.3494167984008527
Row19049,3.424082880944482
Row19050,39.81925821474897
Row19051,147.87091480454515
Row19052,226.00897935422825
Row19053,255.88675807952666
Row19054,207.90877560185442
Row19055,182.16022713366897
Row19056,186.60535960264414
Row19057,128.02342835219568
Row19058,122.46181252062121
Row19059,80.44508469954737
Row19060,28.552403761700845
Row19061,16.13472584860385
Row19062,7.6981008993158895
Row19063,1.272020066948869
Row19064,0.7593698666320705
Row19065,-2.104811549744383
Row19066,-2.16606369000651
Row19067,-1.7230953126513668
Row19068,-2.0824123705683633
Row19069,-2.1124624305264206
Row19070,-1.030976122960908
Row19071,0.8005657981387344
Row19072,0.20729219947570243
Row19073,1.510746281026485
Row19074,17.276789458002682
Row19075,167.69794099092772
Row19076,364.84770744392983
Row19077,210.00584549461695
Row19078,168.7895229070819
Row19079,279.0355320670303
Row19080,116.34307856261226
Row19081,299.46504128024276
Row19082,520.9871877640522
Row19083,490.5258056607444
Row19084,389.4885614425768
Row19085,125.56917537728657
Row19086,4.180368936731227
Row19087,3.908913396544051
Row19088,1.7368469065979895
Row19089,0.7648843639941418
Row19090,2.588759228304653
Row19091,0.11899079562498116
Row19092,0.5928971274830275
Row19093,0.7876161372658572
Row19094,2.053146169453285
Row19095,53.27091630090408
Row19096,107.26233632389392
Row19097,130.72269336698895
Row19098,184.41966797059274
Row19099,233.09422090483088
Row19100,364.00538575139524
Row19101,447.6237205375411
Row19102,213.65011109116054
Row19103,85.9962406252595
Row19104,187.5757724468915
Row19105,210.4269216814655
Row19106,24.785884086868307
Row19107,-3.2216488281401183
Row19108,-0.3062289125039115
Row19109,-2.3352142470339743
Row19110,-1.8604297283345375
Row19111,-1.6201982273529154
Row19112,-1.5799501467947437
Row19113,-2.1677244684551056
Row19114,-2.7052772775882374
Row19115,-3.1200584664022415
Row19116,-2.055590966451277
Row19117,-0.1629980332662626
Row19118,-0.06868780969489308
Row19119,7.535730841739095
Row19120,55.15411750266046
Row19121,106.39370150779939
Row19122,180.98920007643346
Row19123,415.6654906329284
Row19124,516.7134136491179
Row19125,498.9436759881952
Row19126,620.1778416018815
Row19127,471.41026444477035
Row19128,372.5350328368387
Row19129,366.5892970642458
Row1315_dup,5.083198738579128
Row1316_dup,5.951340263696409
Row1317_dup,4.277816460472195
Row1318_dup,4.454467872820402
Row1319_dup,5.049892453258067
Row1320_dup,4.955986453540817
Row1321_dup,5.261116605249555
Row1322_dup,7.404873462200953
Row1323_dup,81.30705159896995
Row1324_dup,239.42186449377658
Row1325_dup,356.97998224697903
Row1326_dup,379.28508301851616
Row1327_dup,363.7805867287093
Row1328_dup,350.56712069379677
Row1329_dup,278.70624719050755
Row1330_dup,188.48943911145247
Row1331_dup,41.78594223914158
Row1332_dup,5.448367038172947
Row1333_dup,1.3571710204224274
Row1334_dup,1.8831847619294422
Row1335_dup,2.944019622178999
Row1336_dup,2.9725668751602825
Row1337_dup,3.695831410052861
Row1338_dup,4.365336663321045
Row1339_dup,3.9480555822941454
Row1340_dup,3.47759518008813
Row1341_dup,4.683596504395183
Row1342_dup,3.3866485766438785
Row1343_dup,3.5754734271806967
Row1344_dup,1.3946262621603722
Row1345_dup,5.356267299251641
Row1346_dup,12.793593062789554
Row1347_dup,147.80875346042106
Row1348_dup,389.3928972606277
Row1349_dup,498.84068310404655
Row1350_dup,527.6861865670379
Row1351_dup,510.883533414752
Row1352_dup,524.5998199114148
Row1353_dup,481.5608962738698
Row1354_dup,334.6010676337854
Row1355_dup,77.12452167978262
Row1356_dup,10.58792979403492
Row1357_dup,9.131169265307577
Row1358_dup,9.465587174830802
Row1359_dup,9.908953057802236
Row1360_dup,9.3097214832396
Row1361_dup,8.869069869208602
Row1362_dup,5.700080271552565
Row1363_dup,7.919526691342384
Row1364_dup,6.801858526052371
Row1365_dup,5.849914905570259
Row1366_dup,7.5724377192709795
Row1367_dup,3.085848835340599
Row1368_dup,5.535839924309414
Row1369_dup,4.425703116409252
Row1370_dup,7.836739924691273
Row1371_dup,114.94950196158251
Row1372_dup,303.8898499102821
Row1373_dup,498.06599736098457
Row1374_dup,400.4372901690436
Row1375_dup,395.12099175179685
Row1376_dup,488.24377480312825
Row1377_dup,332.8484734259217
Row1378_dup,214.61221780829425
Row1379_dup,63.5793570923789
Row1380_dup,9.505947227794735
Row1381_dup,10.046746840058844
Row1382_dup,6.868582579631166
Row1383_dup,6.45329101961164
Row1384_dup,7.217053879816504
Row1385_dup,7.07174972891211
Row1386_dup,9.397407314461006
Row1387_dup,9.906176311511317
Row1388_dup,8.395811241555123
Row1389_dup,9.483930499007897
Row1390_dup,10.121900350501363
Row1391_dup,10.178103958366862
Row1392_dup,9.178696338940682
Row1393_dup,9.500713397119071
