"rowID","Irr"
"Row5441_dup",0
"Row5442_dup",0
"Row5443_dup",0
"Row5444_dup",0
"Row5445_dup",0
"Row5446_dup",0
"Row5447_dup",0
"Row5448_dup",0
"Row5449_dup",0
"Row5450_dup",0
"Row5451_dup",0
"Row5452_dup",0
"Row5453_dup",0
"Row5454_dup",0
"Row5455_dup",0
"Row5456_dup",0
"Row5457_dup",0
"Row5458_dup",0
"Row5459_dup",0
"Row5460_dup",0
"Row5461_dup",0
"Row5462_dup",0
"Row5463_dup",0
"Row5464_dup",0
"Row5465_dup",0
"Row5466_dup",0
"Row5467_dup",0
"Row5468_dup",0
"Row5469_dup",0
"Row5470_dup",0
"Row5471_dup",0
"Row5472_dup",0
"Row5473_dup",0
"Row5474_dup",0
"Row5475_dup",0
"Row5476_dup",0
"Row5477_dup",0
"Row5478_dup",0
"Row5479_dup",0
"Row5480_dup",0
"Row5481_dup",0
"Row5482_dup",0
"Row5483_dup",0
"Row5484_dup",0
"Row5485_dup",0
"Row5486_dup",0
"Row5487_dup",0
"Row5488_dup",0
"Row5489_dup",0
"Row5490_dup",0
"Row5491_dup",0
"Row5492_dup",0
"Row5493_dup",0
"Row5494_dup",0
"Row5495_dup",0
"Row5496_dup",0
"Row5497_dup",0
"Row5498_dup",0
"Row5499_dup",0
"Row5500_dup",0
"Row5501_dup",0
"Row5502_dup",0
"Row5503_dup",0
"Row5504_dup",0
"Row5505_dup",0
"Row5506_dup",0
"Row5507_dup",0
"Row5508_dup",0
"Row5509_dup",0
"Row5510_dup",0
"Row5511_dup",0
"Row5512_dup",0
"Row5513_dup",0
"Row5514_dup",0
"Row5515_dup",0
"Row5516_dup",0
"Row5517_dup",0
"Row5518_dup",0
"Row5519_dup",0
"Row5520_dup",0
"Row5521_dup",0
"Row5522_dup",0
"Row5523_dup",0
"Row5524_dup",0
"Row5525_dup",0
"Row5526_dup",0
"Row5527_dup",0
"Row5528_dup",0
"Row5529_dup",0
"Row5530_dup",0
"Row5531_dup",0
"Row5532_dup",0
"Row5533_dup",0
"Row5534_dup",0
"Row5535_dup",0
"Row5536_dup",0
"Row5537_dup",0
"Row5538_dup",0
"Row5539_dup",0
"Row5540_dup",0
"Row5541_dup",0
"Row5542_dup",0
"Row5543_dup",0
"Row5544_dup",0
"Row5545_dup",0
"Row5546_dup",0
"Row5547_dup",0
"Row5548_dup",0
"Row5549_dup",0
"Row5550_dup",0
"Row5551_dup",0
"Row5552_dup",0
"Row5553_dup",0
"Row5554_dup",0
"Row5555_dup",0
"Row5556_dup",0
"Row5557_dup",0
"Row5558_dup",0
"Row5559_dup",0
"Row5560_dup",0
"Row5561_dup",0
"Row5562_dup",0
"Row5563_dup",0
"Row5564_dup",0
"Row5565_dup",0
"Row5566_dup",0
"Row5567_dup",0
"Row5568_dup",0
"Row5569_dup",0
"Row5570_dup",0
"Row5571_dup",0
"Row5572_dup",0
"Row5573_dup",0
"Row5574_dup",0
"Row5575_dup",0
"Row5576_dup",0
"Row5577_dup",0
"Row5578_dup",0
"Row5579_dup",0
"Row5580_dup",0
"Row5581_dup",0
"Row5582_dup",0
"Row5583_dup",0
"Row5584_dup",0
"Row5585_dup",0
"Row5586_dup",0
"Row5587_dup",0
"Row5588_dup",0
"Row5589_dup",0
"Row5590_dup",0
"Row5591_dup",0
"Row5592_dup",0
"Row5593_dup",0
"Row5594_dup",0
"Row5595_dup",0
"Row5596_dup",0
"Row5597_dup",0
"Row5598_dup",0
"Row5599_dup",0
"Row5600_dup",0
"Row5601_dup",0
"Row5602_dup",0
"Row5603_dup",0
"Row5604_dup",0
"Row5605_dup",0
"Row5606_dup",0
"Row5607_dup",0
"Row5608_dup",0
"Row5609_dup",0
"Row5610_dup",0
"Row5611_dup",0
"Row5612_dup",0
"Row5613_dup",0
"Row5614_dup",0
"Row5615_dup",0
"Row5616_dup",0
"Row5617_dup",0
"Row5618_dup",0
"Row5619_dup",0
"Row5620_dup",0
"Row5621_dup",0
"Row5622_dup",0
"Row5623_dup",0
"Row5624_dup",0
"Row5625_dup",0
"Row5626_dup",0
"Row5627_dup",0
"Row5628_dup",0
"Row5629_dup",0
"Row5630_dup",0
"Row5631_dup",0
"Row5632_dup",0
"Row5633_dup",0
"Row5634_dup",0
"Row5635_dup",0
"Row5636_dup",0
"Row5637_dup",0
"Row5638_dup",0
"Row5639_dup",0
"Row5640_dup",0
"Row5641_dup",0
"Row5642_dup",0
"Row5643_dup",0
"Row5644_dup",0
"Row5645_dup",0
"Row5646_dup",0
"Row5647_dup",0
"Row5648_dup",0
"Row5649_dup",0
"Row5650_dup",0
"Row5651_dup",0
"Row5652_dup",0
"Row5653_dup",0
"Row5654_dup",0
"Row5655_dup",0
"Row5656_dup",0
"Row5657_dup",0
"Row5658_dup",0
"Row5659_dup",0
"Row5660_dup",0
"Row5661_dup",0
"Row5662_dup",0
"Row5663_dup",0
"Row5664_dup",0
"Row5665_dup",0
"Row5666_dup",0
"Row5667_dup",0
"Row5668_dup",0
"Row5669_dup",0
"Row5670_dup",0
"Row5671_dup",0
"Row5672_dup",0
"Row5673_dup",0
"Row5674_dup",0
"Row5675_dup",0
"Row5676_dup",0
"Row5677_dup",0
"Row5678_dup",0
"Row5679_dup",0
"Row5680_dup",0
"Row5681_dup",0
"Row5682_dup",0
"Row5683_dup",0
"Row5684_dup",0
"Row5685_dup",0
"Row5686_dup",0
"Row5687_dup",0
"Row5688_dup",0
"Row5689_dup",0
"Row5690_dup",0
"Row5691_dup",0
"Row5692_dup",0
"Row5693_dup",0
"Row5694_dup",0
"Row5695_dup",0
"Row5696_dup",0
"Row5697_dup",0
"Row5698_dup",0
"Row5699_dup",0
"Row5700_dup",0
"Row5701_dup",0
"Row5702_dup",0
"Row5703_dup",0
"Row5704_dup",0
"Row5705_dup",0
"Row5706_dup",0
"Row5707_dup",0
"Row5708_dup",0
"Row5709_dup",0
"Row5710_dup",0
"Row5711_dup",0
"Row5712_dup",0
"Row5713_dup",0
"Row5714_dup",0
"Row5715_dup",0
"Row5716_dup",0
"Row5717_dup",0
"Row5718_dup",0
"Row5719_dup",0
"Row5720_dup",0
"Row5721_dup",0
"Row5722_dup",0
"Row5723_dup",0
"Row5724_dup",0
"Row5725_dup",0
"Row5726_dup",0
"Row5727_dup",0
"Row5728_dup",0
"Row5729_dup",0
"Row5730_dup",0
"Row5731_dup",0
"Row5732_dup",0
"Row5733_dup",0
"Row5734_dup",0
"Row5735_dup",0
"Row5736_dup",0
"Row5737_dup",0
"Row5738_dup",0
"Row5739_dup",0
"Row5740_dup",0
"Row5741_dup",0
"Row5742_dup",0
"Row5743_dup",0
"Row5744_dup",0
"Row5745_dup",0
"Row5746_dup",0
"Row5747_dup",0
"Row5748_dup",0
"Row5749_dup",0
"Row5750_dup",0
"Row5751_dup",0
"Row5752_dup",0
"Row5753_dup",0
"Row5754_dup",0
"Row5755_dup",0
"Row5756_dup",0
"Row5757_dup",0
"Row5758_dup",0
"Row5759_dup",0
"Row5760_dup",0
"Row5761_dup",0
"Row5762_dup",0
"Row5763_dup",0
"Row5764_dup",0
"Row5765_dup",0
"Row5766_dup",0
"Row5767_dup",0
"Row5768_dup",0
"Row5769_dup",0
"Row5770_dup",0
"Row5771_dup",0
"Row5772_dup",0
"Row5773_dup",0
"Row5774_dup",0
"Row5775_dup",0
"Row5776_dup",0
"Row5777_dup",0
"Row5778_dup",0
"Row5779_dup",0
"Row5780_dup",0
"Row5781_dup",0
"Row5782_dup",0
"Row5783_dup",0
"Row5784_dup",0
"Row5785_dup",0
"Row5786_dup",0
"Row5787_dup",0
"Row5788_dup",0
"Row5789_dup",0
"Row5790_dup",0
"Row5791_dup",0
"Row5792_dup",0
"Row5793_dup",0
"Row5794_dup",0
"Row5795_dup",0
"Row5796_dup",0
"Row5797_dup",0
"Row5798_dup",0
"Row5799_dup",0
"Row5800_dup",0
"Row5801_dup",0
"Row5802_dup",0
"Row5803_dup",0
"Row5804_dup",0
"Row5805_dup",0
"Row5806_dup",0
"Row5807_dup",0
"Row5808_dup",0
"Row5809_dup",0
"Row5810_dup",0
"Row5811_dup",0
"Row5812_dup",0
"Row5813_dup",0
"Row5814_dup",0
"Row5815_dup",0
"Row5816_dup",0
"Row5817_dup",0
"Row5818_dup",0
"Row5819_dup",0
"Row5820_dup",0
"Row5821_dup",0
"Row5822_dup",0
"Row5823_dup",0
"Row5824_dup",0
"Row5825_dup",0
"Row5826_dup",0
"Row5827_dup",0
"Row5828_dup",0
"Row5829_dup",0
"Row5830_dup",0
"Row5831_dup",0
"Row5832_dup",0
"Row5833_dup",0
"Row5834_dup",0
"Row5835_dup",0
"Row5836_dup",0
"Row5837_dup",0
"Row5838_dup",0
"Row5839_dup",0
"Row5840_dup",0
"Row5841_dup",0
"Row5842_dup",0
"Row5843_dup",0
"Row5844_dup",0
"Row5845_dup",0
"Row5846_dup",0
"Row5847_dup",0
"Row5848_dup",0
"Row5849_dup",0
"Row5850_dup",0
"Row5851_dup",0
"Row5852_dup",0
"Row5853_dup",0
"Row5854_dup",0
"Row5855_dup",0
"Row5856_dup",0
"Row5857_dup",0
"Row5858_dup",0
"Row5859_dup",0
"Row5860_dup",0
"Row5861_dup",0
"Row5862_dup",0
"Row5863_dup",0
"Row5864_dup",0
"Row5865_dup",0
"Row5866_dup",0
"Row5867_dup",0
"Row5868_dup",0
"Row5869_dup",0
"Row5870_dup",0
"Row5871_dup",0
"Row5872_dup",0
"Row5873_dup",0
"Row5874_dup",0
"Row5875_dup",0
"Row5876_dup",0
"Row5877_dup",0
"Row5878_dup",0
"Row5879_dup",0
"Row5880_dup",0
"Row5881_dup",0
"Row5882_dup",0
"Row5883_dup",0
"Row5884_dup",0
"Row5885_dup",0
"Row5886_dup",0
"Row5887_dup",0
"Row5888_dup",0
"Row5889_dup",0
"Row5890_dup",0
"Row5891_dup",0
"Row5892_dup",0
"Row5893_dup",0
"Row5894_dup",0
"Row5895_dup",0
"Row5896_dup",0
"Row5897_dup",0
"Row5898_dup",0
"Row5899_dup",0
"Row5900_dup",0
"Row5901_dup",0
"Row5902_dup",0
"Row5903_dup",0
"Row5904_dup",0
"Row5905_dup",0
"Row5906_dup",0
"Row5907_dup",0
"Row5908_dup",0
"Row5909_dup",0
"Row5910_dup",0
"Row5911_dup",0
"Row5912_dup",0
"Row5913_dup",0
"Row5914_dup",0
"Row5915_dup",0
"Row5916_dup",0
"Row5917_dup",0
"Row5918_dup",0
"Row5919_dup",0
"Row5920_dup",0
"Row5921_dup",0
"Row5922_dup",0
"Row5923_dup",0
"Row5924_dup",0
"Row5925_dup",0
"Row5926_dup",0
"Row5927_dup",0
"Row5928_dup",0
"Row5929_dup",0
"Row5930_dup",0
"Row5931_dup",0
"Row5932_dup",0
"Row5933_dup",0
"Row5934_dup",0
"Row5935_dup",0
"Row5936_dup",0
"Row5937_dup",0
"Row5938_dup",0
"Row5939_dup",0
"Row5940_dup",0
"Row5941_dup",0
"Row5942_dup",0
"Row5943_dup",0
"Row5944_dup",0
"Row5945_dup",0
"Row5946_dup",0
"Row5947_dup",0
"Row5948_dup",0
"Row5949_dup",0
"Row5950_dup",0
"Row5951_dup",0
"Row5952_dup",0
"Row5953_dup",0
"Row5954_dup",0
"Row5955_dup",0
"Row5956_dup",0
"Row5957_dup",0
"Row5958_dup",0
"Row5959_dup",0
"Row5960_dup",0
"Row5961_dup",0
"Row5962_dup",0
"Row5963_dup",0
"Row5964_dup",0
"Row5965_dup",0
"Row5966_dup",0
"Row5967_dup",0
"Row5968_dup",0
"Row5969_dup",0
"Row5970_dup",0
"Row5971_dup",0
"Row5972_dup",0
"Row5973_dup",0
"Row5974_dup",0
"Row5975_dup",0
"Row5976_dup",0
"Row5977_dup",0
"Row5978_dup",0
"Row5979_dup",0
"Row5980_dup",0
"Row5981_dup",0
"Row5982_dup",0
"Row5983_dup",0
"Row5984_dup",0
"Row5985_dup",0
"Row5986_dup",0
"Row5987_dup",0
"Row5988_dup",0
"Row5989_dup",0
"Row5990_dup",0
"Row5991_dup",0
"Row5992_dup",0
"Row5993_dup",0
"Row5994_dup",0
"Row5995_dup",0
"Row5996_dup",0
"Row5997_dup",0
"Row5998_dup",0
"Row5999_dup",0
"Row6000_dup",0
"Row6001_dup",0
"Row6002_dup",0
"Row6003_dup",0
"Row6004_dup",0
"Row6005_dup",0
"Row6006_dup",0
"Row6007_dup",0
"Row6008_dup",0
"Row6009_dup",0
"Row6010_dup",0
"Row6011_dup",0
"Row6012_dup",0
"Row6013_dup",0
"Row6014_dup",0
"Row6015_dup",0
"Row6016_dup",0
"Row6017_dup",0
"Row6018_dup",0
"Row6019_dup",0
"Row6020_dup",0
"Row6021_dup",0
"Row6022_dup",0
"Row6023_dup",0
"Row6024_dup",0
"Row6025_dup",0
"Row6026_dup",0
"Row6027_dup",0
"Row6028_dup",0
"Row6029_dup",0
"Row6030_dup",0
"Row6031_dup",0
"Row6032_dup",0
"Row6033_dup",0
"Row6034_dup",0
"Row6035_dup",0
"Row6036_dup",0
"Row6037_dup",0
"Row6038_dup",0
"Row6039_dup",0
"Row6040_dup",0
"Row6041_dup",0
"Row6042_dup",0
"Row6043_dup",0
"Row6044_dup",0
"Row6045_dup",0
"Row6046_dup",0
"Row6047_dup",0
"Row6048_dup",0
"Row6049_dup",0
"Row6050_dup",0
"Row6051_dup",0
"Row6052_dup",0
"Row6053_dup",0
"Row6054_dup",0
"Row6055_dup",0
"Row6056_dup",0
"Row6057_dup",0
"Row6058_dup",0
"Row6059_dup",0
"Row6060_dup",0
"Row6061_dup",0
"Row6062_dup",0
"Row6063_dup",0
"Row6064_dup",0
"Row6065_dup",0
"Row6066_dup",0
"Row6067_dup",0
"Row6068_dup",0
"Row6069_dup",0
"Row6070_dup",0
"Row6071_dup",0
"Row6072_dup",0
"Row6073_dup",0
"Row6074_dup",0
"Row6075_dup",0
"Row6076_dup",0
"Row6077_dup",0
"Row6078_dup",0
"Row6079_dup",0
"Row6080_dup",0
"Row6081_dup",0
"Row6082_dup",0
"Row6083_dup",0
"Row6084_dup",0
"Row6085_dup",0
"Row6086_dup",0
"Row6087_dup",0
"Row6088_dup",0
"Row6089_dup",0
"Row6090_dup",0
"Row6091_dup",0
"Row6092_dup",0
"Row6093_dup",0
"Row6094_dup",0
"Row6095_dup",0
"Row6096_dup",0
"Row6097_dup",0
"Row6098_dup",0
"Row6099_dup",0
"Row6100_dup",0
"Row6101_dup",0
"Row6102_dup",0
"Row6103_dup",0
"Row6104_dup",0
"Row6105_dup",0
"Row6106_dup",0
"Row6107_dup",0
"Row6108_dup",0
"Row6109_dup",0
"Row6110_dup",0
"Row6111_dup",0
"Row6112_dup",0
"Row6113_dup",0
"Row6114_dup",0
"Row6115_dup",0
"Row6116_dup",0
"Row6117_dup",0
"Row6118_dup",0
"Row6119_dup",0
"Row6120_dup",0
"Row6121_dup",0
"Row6122_dup",0
"Row6123_dup",0
"Row6124_dup",0
"Row6125_dup",0
"Row6126_dup",0
"Row6127_dup",0
"Row6128_dup",0
"Row6129_dup",0
"Row6130_dup",0
"Row6131_dup",0
"Row6132_dup",0
"Row6133_dup",0
"Row6134_dup",0
"Row6135_dup",0
"Row6136_dup",0
"Row6137_dup",0
"Row6138_dup",0
"Row6139_dup",0
"Row6140_dup",0
"Row6141_dup",0
"Row6142_dup",0
"Row6143_dup",0
"Row6144_dup",0
"Row6145_dup",0
"Row6146_dup",0
"Row6147_dup",0
"Row6148_dup",0
"Row6149_dup",0
"Row6150_dup",0
"Row6151_dup",0
"Row6152_dup",0
"Row6153_dup",0
"Row6154_dup",0
"Row6155_dup",0
"Row6156_dup",0
"Row6157_dup",0
"Row6158_dup",0
"Row6159_dup",0
"Row6160_dup",0
"Row6161_dup",0
"Row6162_dup",0
"Row6163_dup",0
"Row6164_dup",0
"Row6165_dup",0
"Row6166_dup",0
"Row6167_dup",0
"Row6168_dup",0
"Row6169_dup",0
"Row6170_dup",0
"Row6171_dup",0
"Row6172_dup",0
"Row6173_dup",0
"Row6174_dup",0
"Row6175_dup",0
"Row6176_dup",0
"Row6177_dup",0
"Row6178_dup",0
"Row6179_dup",0
"Row6180_dup",0
"Row6181_dup",0
"Row6182_dup",0
"Row6183_dup",0
"Row6184_dup",0
"Row6185_dup",0
"Row6186_dup",0
"Row6187_dup",0
"Row6188_dup",0
"Row6189_dup",0
"Row6190_dup",0
"Row6191_dup",0
"Row6192_dup",0
"Row6193_dup",0
"Row6194_dup",0
"Row6195_dup",0
"Row6196_dup",0
"Row6197_dup",0
"Row6198_dup",0
"Row6199_dup",0
"Row6200_dup",0
"Row6201_dup",0
"Row6202_dup",0
"Row6203_dup",0
"Row6204_dup",0
"Row6205_dup",0
"Row6206_dup",0
"Row6207_dup",0
"Row6208_dup",0
"Row6209_dup",0
"Row6210_dup",0
"Row6211_dup",0
"Row6212_dup",0
"Row6213_dup",0
"Row6214_dup",0
"Row6215_dup",0
"Row6216_dup",0
"Row6217_dup",0
"Row6218_dup",0
"Row6219_dup",0
"Row6220_dup",0
"Row6221_dup",0
"Row6222_dup",0
"Row6223_dup",0
"Row6224_dup",0
"Row6225_dup",0
"Row6226_dup",0
"Row6227_dup",0
"Row6228_dup",0
"Row6229_dup",0
"Row6230_dup",0
"Row6231_dup",0
"Row6232_dup",0
"Row6233_dup",0
"Row6234_dup",0
"Row6235_dup",0
"Row6236_dup",0
"Row6237_dup",0
"Row6238_dup",0
"Row6239_dup",0
"Row6240_dup",0
"Row6241_dup",0
"Row6242_dup",0
"Row6243_dup",0
"Row6244_dup",0
"Row6245_dup",0
"Row6246_dup",0
"Row6247_dup",0
"Row6248_dup",0
"Row6249_dup",0
"Row6250_dup",0
"Row6251_dup",0
"Row6252_dup",0
"Row6253_dup",0
"Row6254_dup",0
"Row6255_dup",0
"Row6256_dup",0
"Row6257_dup",0
"Row6258_dup",0
"Row6259_dup",0
"Row6260_dup",0
"Row6261_dup",0
"Row6262_dup",0
"Row6263_dup",0
"Row6264_dup",0
"Row6265_dup",0
"Row6266_dup",0
"Row6267_dup",0
"Row6268_dup",0
"Row6269_dup",0
"Row6270_dup",0
"Row6271_dup",0
"Row6272_dup",0
"Row6273_dup",0
"Row6274_dup",0
"Row6275_dup",0
"Row6276_dup",0
"Row6277_dup",0
"Row6278_dup",0
"Row6279_dup",0
"Row6280_dup",0
"Row6281_dup",0
"Row6282_dup",0
"Row6283_dup",0
"Row6284_dup",0
"Row6285_dup",0
"Row6286_dup",0
"Row6287_dup",0
"Row6288_dup",0
"Row6289_dup",0
"Row6290_dup",0
"Row6291_dup",0
"Row6292_dup",0
"Row6293_dup",0
"Row6294_dup",0
"Row6295_dup",0
"Row6296_dup",0
"Row6297_dup",0
"Row6298_dup",0
"Row6299_dup",0
"Row6300_dup",0
"Row6301_dup",0
"Row6302_dup",0
"Row6303_dup",0
"Row6304_dup",0
"Row6305_dup",0
"Row6306_dup",0
"Row6307_dup",0
"Row6308_dup",0
"Row6309_dup",0
"Row6310_dup",0
"Row6311_dup",0
"Row6312_dup",0
"Row6313_dup",0
"Row6314_dup",0
"Row6315_dup",0
"Row6316_dup",0
"Row6317_dup",0
"Row6318_dup",0
"Row6319_dup",0
"Row6320_dup",0
"Row6321_dup",0
"Row6322_dup",0
"Row6323_dup",0
"Row6324_dup",0
"Row6325_dup",0
"Row6326_dup",0
"Row6327_dup",0
"Row6328_dup",0
"Row6329_dup",0
"Row6330_dup",0
"Row6331_dup",0
"Row6332_dup",0
"Row6333_dup",0
"Row6334_dup",0
"Row6335_dup",0
"Row6336_dup",0
"Row6337_dup",0
"Row6338_dup",0
"Row6339_dup",0
"Row6340_dup",0
"Row6341_dup",0
"Row6342_dup",0
"Row6343_dup",0
"Row6344_dup",0
"Row6345_dup",0
"Row6346_dup",0
"Row6347_dup",0
"Row6348_dup",0
"Row6349_dup",0
"Row6350_dup",0
"Row6351_dup",0
"Row6352_dup",0
"Row6353_dup",0
"Row6354_dup",0
"Row6355_dup",0
"Row6356_dup",0
"Row6357_dup",0
"Row6358_dup",0
"Row6359_dup",0
"Row6360_dup",0
"Row6361_dup",0
"Row6362_dup",0
"Row6363_dup",0
"Row6364_dup",0
"Row6365_dup",0
"Row6366_dup",0
"Row6367_dup",0
"Row6368_dup",0
"Row6369_dup",0
"Row6370_dup",0
"Row6371_dup",0
"Row6372_dup",0
"Row6373_dup",0
"Row6374_dup",0
"Row6375_dup",0
"Row6376_dup",0
"Row6377_dup",0
"Row6378_dup",0
"Row6379_dup",0
"Row6380_dup",0
"Row6381_dup",0
"Row6382_dup",0
"Row6383_dup",0
"Row6384_dup",0
"Row6385_dup",0
"Row6386_dup",0
"Row6387_dup",0
"Row6388_dup",0
"Row6389_dup",0
"Row6390_dup",0
"Row6391_dup",0
"Row6392_dup",0
"Row6393_dup",0
"Row6394_dup",0
"Row6395_dup",0
"Row6396_dup",0
"Row6397_dup",0
"Row6398_dup",0
"Row6399_dup",0
"Row6400_dup",0
"Row6401_dup",0
"Row6402_dup",0
"Row6403_dup",0
"Row6404_dup",0
"Row6405_dup",0
"Row6406_dup",0
"Row6407_dup",0
"Row6408_dup",0
"Row6409_dup",0
"Row6410_dup",0
"Row6411_dup",0
"Row6412_dup",0
"Row6413_dup",0
"Row6414_dup",0
"Row6415_dup",0
"Row6416_dup",0
"Row6417_dup",0
"Row6418_dup",0
"Row6419_dup",0
"Row6420_dup",0
"Row6421_dup",0
"Row6422_dup",0
"Row6423_dup",0
"Row6424_dup",0
"Row6425_dup",0
"Row6426_dup",0
"Row6427_dup",0
"Row6428_dup",0
"Row6429_dup",0
"Row6430_dup",0
"Row6431_dup",0
"Row6432_dup",0
"Row6433_dup",0
"Row6434_dup",0
"Row6435_dup",0
"Row6436_dup",0
"Row6437_dup",0
"Row6438_dup",0
"Row6439_dup",0
"Row6440_dup",0
"Row6441_dup",0
"Row6442_dup",0
"Row6443_dup",0
"Row6444_dup",0
"Row6445_dup",0
"Row6446_dup",0
"Row6447_dup",0
"Row6448_dup",0
"Row6449_dup",0
"Row6450_dup",0
"Row6451_dup",0
"Row6452_dup",0
"Row6453_dup",0
"Row6454_dup",0
"Row6455_dup",0
"Row6456_dup",0
"Row6457_dup",0
"Row6458_dup",0
"Row6459_dup",0
"Row6460_dup",0
"Row6461_dup",0
"Row6462_dup",0
"Row6463_dup",0
"Row6464_dup",0
"Row6465_dup",0
"Row6466_dup",0
"Row6467_dup",0
"Row6468_dup",0
"Row6469_dup",0
"Row6470_dup",0
"Row6471_dup",0
"Row6472_dup",0
"Row6473_dup",0
"Row6474_dup",0
"Row6475_dup",0
"Row6476_dup",0
"Row6477_dup",0
"Row6478_dup",0
"Row6479_dup",0
"Row6480_dup",0
"Row6481_dup",0
"Row6482_dup",0
"Row6483_dup",0
"Row6484_dup",0
"Row6485_dup",0
"Row6486_dup",0
"Row6487_dup",0
"Row6488_dup",0
"Row6489_dup",0
"Row6490_dup",0
"Row6491_dup",0
"Row6492_dup",0
"Row6493_dup",0
"Row6494_dup",0
"Row6495_dup",0
"Row6496_dup",0
"Row6497_dup",0
"Row6498_dup",0
"Row6499_dup",0
"Row6500_dup",0
"Row6501_dup",0
"Row6502_dup",0
"Row6503_dup",0
"Row6504_dup",0
"Row6505_dup",0
"Row6506_dup",0
"Row6507_dup",0
"Row6508_dup",0
"Row6509_dup",0
"Row6510_dup",0
"Row6511_dup",0
"Row6512_dup",0
"Row6513_dup",0
"Row6514_dup",0
"Row6515_dup",0
"Row6516_dup",0
"Row6517_dup",0
"Row6518_dup",0
"Row6519_dup",0
"Row6520_dup",0
"Row6521_dup",0
"Row6522_dup",0
"Row6523_dup",0
"Row6524_dup",0
"Row6525_dup",0
"Row6526_dup",0
"Row6527_dup",0
"Row6528_dup",0
"Row6529_dup",0
"Row6530_dup",0
"Row6531_dup",0
"Row6532_dup",0
"Row6533_dup",0
"Row6534_dup",0
"Row6535_dup",0
"Row6536_dup",0
"Row6537_dup",0
"Row6538_dup",0
"Row6539_dup",0
"Row6540_dup",0
"Row6541_dup",0
"Row6542_dup",0
"Row6543_dup",0
"Row6544_dup",0
"Row6545_dup",0
"Row6546_dup",0
"Row6547_dup",0
"Row6548_dup",0
"Row6549_dup",0
"Row6550_dup",0
"Row6551_dup",0
"Row6552_dup",0
"Row6553_dup",0
"Row6554_dup",0
"Row6555_dup",0
"Row6556_dup",0
"Row6557_dup",0
"Row6558_dup",0
"Row6559_dup",0
"Row6560_dup",0
"Row6561_dup",0
"Row6562_dup",0
"Row6563_dup",0
"Row6564_dup",0
"Row6565_dup",0
"Row6566_dup",0
"Row6567_dup",0
"Row6568_dup",0
"Row6569_dup",0
"Row6570_dup",0
"Row6571_dup",0
"Row6572_dup",0
"Row6573_dup",0
"Row6574_dup",0
"Row6575_dup",0
"Row6576_dup",0
"Row6577_dup",0
"Row6578_dup",0
"Row6579_dup",0
"Row6580_dup",0
"Row6581_dup",0
"Row6582_dup",0
"Row6583_dup",0
"Row6584_dup",0
"Row6585_dup",0
"Row6586_dup",0
"Row6587_dup",0
"Row6588_dup",0
"Row6589_dup",0
"Row6590_dup",0
"Row6591_dup",0
"Row6592_dup",0
"Row6593_dup",0
"Row6594_dup",0
"Row6595_dup",0
"Row6596_dup",0
"Row6597_dup",0
"Row6598_dup",0
"Row6599_dup",0
"Row6600_dup",0
"Row6601_dup",0
"Row6602_dup",0
"Row6603_dup",0
"Row6604_dup",0
"Row6605_dup",0
"Row6606_dup",0
"Row6607_dup",0
"Row6608_dup",0
"Row6609_dup",0
"Row6610_dup",0
"Row6611_dup",0
"Row6612_dup",0
"Row6613_dup",0
"Row6614_dup",0
"Row6615_dup",0
"Row6616_dup",0
"Row6617_dup",0
"Row6618_dup",0
"Row6619_dup",0
"Row6620_dup",0
"Row6621_dup",0
"Row6622_dup",0
"Row6623_dup",0
"Row6624_dup",0
"Row6625_dup",0
"Row6626_dup",0
"Row6627_dup",0
"Row6628_dup",0
"Row6629_dup",0
"Row6630_dup",0
"Row6631_dup",0
"Row6632_dup",0
"Row6633_dup",0
"Row6634_dup",0
"Row6635_dup",0
"Row6636_dup",0
"Row6637_dup",0
"Row6638_dup",0
"Row6639_dup",0
"Row6640_dup",0
"Row6641_dup",0
"Row6642_dup",0
"Row6643_dup",0
"Row6644_dup",0
"Row6645_dup",0
"Row6646_dup",0
"Row6647_dup",0
"Row6648_dup",0
"Row6649_dup",0
"Row6650_dup",0
"Row6651_dup",0
"Row6652_dup",0
"Row6653_dup",0
"Row6654_dup",0
"Row6655_dup",0
"Row6656_dup",0
"Row6657_dup",0
"Row6658_dup",0
"Row6659_dup",0
"Row6660_dup",0
"Row6661_dup",0
"Row6662_dup",0
"Row6663_dup",0
"Row6664_dup",0
"Row6665_dup",0
"Row6666_dup",0
"Row6667_dup",0
"Row6668_dup",0
"Row6669_dup",0
"Row6670_dup",0
"Row6671_dup",0
"Row6672_dup",0
"Row6673_dup",0
"Row6674_dup",0
"Row6675_dup",0
"Row6676_dup",0
"Row6677_dup",0
"Row6678_dup",0
"Row6679_dup",0
"Row6680_dup",0
"Row6681_dup",0
"Row6682_dup",0
"Row6683_dup",0
"Row6684_dup",0
"Row6685_dup",0
"Row6686_dup",0
"Row6687_dup",0
"Row6688_dup",0
"Row6689_dup",0
"Row6690_dup",0
"Row6691_dup",0
"Row6692_dup",0
"Row6693_dup",0
"Row6694_dup",0
"Row6695_dup",0
"Row6696_dup",0
"Row6697_dup",0
"Row6698_dup",0
"Row6699_dup",0
"Row6700_dup",0
"Row6701_dup",0
"Row6702_dup",0
"Row6703_dup",0
"Row6704_dup",0
"Row6705_dup",0
"Row6706_dup",0
"Row6707_dup",0
"Row6708_dup",0
"Row6709_dup",0
"Row6710_dup",0
"Row6711_dup",0
